Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
2.0,2,4,6.2,3123,3.0,1.0,2.0,512.0,5,6482.0,810000.0
5.0,0,1,27,3196,5.0,5.0,4.0,570.0,4,2076.0,835500.0
4.0,0,1,5.7,3078,3.0,1.0,2.0,512.0,2,2211.0,1870000.0
2.0,2,1,5,3182,3.0,1.0,2.0,512.0,5,13240.0,462000.0
4.0,1,1,17.9,3082,4.0,1.0,1.0,199.0,2,10529.0,492000.0
1.0,2,1,12.4,3060,1.0,1.0,1.0,69.0,2,5070.0,288000.0
4.0,0,0,16.7,3150,4.0,2.0,2.0,752.0,4,7392.0,1157000.0
2.0,2,4,7,3013,2.0,1.0,1.0,0.0,6,6543.0,330000.0
5.0,0,1,10.3,3084,5.0,2.0,1.0,939.0,0,1651.0,1930000.0
4.0,0,0,11.2,3145,3.0,1.0,2.0,512.0,5,8801.0,1550000.0
4.0,0,3,14.7,3030,4.0,2.0,1.0,531.0,6,16166.0,510000.0
3.0,0,1,12.1,3046,3.0,2.0,4.0,560.0,2,2606.0,725000.0
3.0,0,1,7.5,3102,3.0,1.0,2.0,378.0,5,2671.0,1300000.0
3.0,2,1,0,3000,3.0,1.0,2.0,512.0,2,17496.0,888000.0
2.0,1,1,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,685000.0
3.0,2,2,9.7,3103,3.0,2.0,2.0,206.0,5,5682.0,1070000.0
2.0,1,1,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,730000.0
4.0,0,1,27.2,3024,4.0,2.0,2.0,472.0,6,5262.0,510000.0
3.0,0,1,12,3073,3.0,1.0,1.0,482.0,2,21650.0,755000.0
4.0,0,1,10.3,3187,4.0,2.0,2.0,604.0,5,6938.0,1736000.0
6.0,0,0,23,3136,6.0,4.0,4.0,4413.0,0,2985.0,1350000.0
1.0,2,3,2.4,3121,1.0,1.0,0.0,1082.0,2,14949.0,355000.0
4.0,0,4,11.7,3033,4.0,4.0,2.0,500.0,6,5629.0,1100000.0
3.0,0,1,10.4,3042,3.0,1.0,1.0,697.0,6,3464.0,975500.0
4.0,0,4,5.3,3070,4.0,1.0,2.0,581.0,2,11364.0,1950000.0
3.0,0,3,11.7,3033,3.0,1.0,2.0,613.0,6,5629.0,933000.0
3.0,1,1,10.6,3084,3.0,2.0,2.0,255.0,0,2890.0,808000.0
6.0,0,4,6.2,3123,6.0,3.0,3.0,622.0,5,6482.0,2200000.0
3.0,0,1,3,3067,3.0,2.0,1.0,512.0,2,4019.0,1255000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,534.0,2,15510.0,610000.0
2.0,2,1,8.9,3016,2.0,1.0,1.0,0.0,6,802.0,367500.0
3.0,2,1,11.4,3084,3.0,2.0,2.0,169.0,0,3540.0,600000.0
4.0,0,1,8.4,3145,4.0,3.0,2.0,552.0,5,8801.0,3600000.0
3.0,0,1,14.7,3030,3.0,2.0,2.0,658.0,6,16166.0,510000.0
3.0,0,1,45.9,3437,3.0,2.0,4.0,40468.0,3,290.0,930000.0
3.0,0,1,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,421000.0
3.0,0,1,9.2,3012,3.0,1.0,3.0,564.0,6,3873.0,670000.0
3.0,0,1,38,3199,3.0,1.0,2.0,512.0,4,17055.0,700500.0
3.0,1,4,13.8,3188,3.0,1.0,2.0,512.0,5,2356.0,1250000.0
4.0,0,1,11.2,3186,4.0,3.0,2.0,742.0,5,10579.0,3700000.0
3.0,0,4,10.4,3042,3.0,1.0,2.0,512.0,6,2291.0,1200000.0
3.0,2,1,13.6,3148,2.0,2.0,1.0,224.0,5,3582.0,700000.0
6.0,0,4,9.7,3104,6.0,3.0,3.0,512.0,5,7809.0,2900000.0
4.0,0,1,13.9,3108,3.0,1.0,2.0,512.0,0,9028.0,1740000.0
3.0,1,4,7.8,3079,3.0,1.0,2.0,512.0,0,5549.0,970000.0
2.0,2,0,2.7,3141,3.0,1.0,2.0,512.0,5,14887.0,800000.0
3.0,0,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,1165000.0
5.0,0,1,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,2510000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,41400.0,2,21650.0,572000.0
2.0,0,1,6.9,3039,3.0,1.0,1.0,219.0,6,6232.0,822500.0
3.0,2,4,4.1,3142,3.0,2.0,1.0,512.0,5,7217.0,1000000.0
4.0,0,1,17.9,3082,4.0,2.0,2.0,609.0,2,10529.0,900000.0
6.0,0,1,5.9,3032,4.0,2.0,1.0,461.0,6,6567.0,1430000.0
3.0,0,0,3.5,3054,3.0,1.0,0.0,204.0,2,1008.0,1900000.0
2.0,1,4,7,3013,2.0,1.0,1.0,0.0,6,6543.0,650000.0
2.0,2,1,1.6,3066,2.0,1.0,1.0,0.0,2,4553.0,672000.0
3.0,0,0,14,3021,3.0,1.0,2.0,563.0,6,14042.0,610000.0
3.0,0,1,15.5,3167,3.0,1.0,2.0,673.0,4,3692.0,1218500.0
4.0,0,1,12.4,3108,3.0,1.0,2.0,512.0,0,9028.0,1400000.0
3.0,0,1,16.1,3088,3.0,1.0,3.0,570.0,2,8524.0,760000.0
2.0,2,1,5.9,3055,2.0,1.0,1.0,0.0,2,7082.0,656000.0
3.0,1,1,5.2,3055,3.0,1.0,2.0,512.0,2,7082.0,650000.0
4.0,1,0,11.2,3145,4.0,3.0,2.0,427.0,5,8801.0,2560000.0
2.0,2,1,8.5,3044,2.0,1.0,1.0,133.0,2,7485.0,541000.0
2.0,2,1,5.9,3032,2.0,1.0,1.0,0.0,6,6567.0,690000.0
4.0,0,1,10.7,3187,3.0,3.0,2.0,538.0,5,6938.0,1706000.0
4.0,0,0,14.7,3030,3.0,1.0,2.0,512.0,6,16166.0,540000.0
2.0,1,0,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,365000.0
4.0,0,3,13.4,3130,4.0,2.0,2.0,923.0,0,2867.0,1151000.0
3.0,0,1,14.2,3149,3.0,1.0,2.0,810.0,0,13366.0,1530000.0
2.0,2,0,4.1,3142,2.0,1.0,1.0,512.0,5,7217.0,860000.0
3.0,0,3,3.4,3031,3.0,2.0,2.0,223.0,2,5263.0,1225000.0
2.0,2,1,2.4,3121,2.0,2.0,1.0,0.0,2,1123.0,570000.0
3.0,0,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,890000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,400.0,6,15542.0,631500.0
1.0,2,1,3.3,3141,1.0,1.0,1.0,1424.0,5,14887.0,400000.0
3.0,1,0,5.6,3101,3.0,2.0,2.0,205.0,5,10331.0,1330000.0
4.0,0,1,16.7,3150,4.0,2.0,2.0,663.0,0,15321.0,1439000.0
2.0,0,1,7,3071,2.0,1.0,1.0,512.0,2,8870.0,760000.0
3.0,0,1,18.4,3029,3.0,2.0,1.0,392.0,6,13830.0,473000.0
3.0,0,1,17.5,3169,3.0,2.0,2.0,535.0,4,4734.0,950000.0
4.0,0,1,31.7,3429,4.0,2.0,1.0,1007.0,6,14092.0,600000.0
2.0,2,1,8.4,3126,3.0,1.0,2.0,512.0,5,3265.0,837000.0
5.0,0,1,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,3360000.0
3.0,0,0,7.8,3161,3.0,2.0,2.0,426.0,5,6923.0,1520000.0
4.0,0,1,9.9,3044,4.0,1.0,1.0,733.0,2,7485.0,975000.0
2.0,0,1,6.2,3015,2.0,1.0,1.0,301.0,6,5498.0,1110000.0
2.0,2,1,5.1,3011,3.0,1.0,2.0,512.0,6,7570.0,332000.0
3.0,0,3,13.5,3020,3.0,1.0,2.0,512.0,6,6763.0,540000.0
2.0,2,1,7.7,3124,2.0,2.0,1.0,245.0,5,8920.0,881000.0
2.0,2,1,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,622500.0
2.0,1,3,9.9,3044,3.0,1.0,2.0,512.0,2,7485.0,515000.0
2.0,2,1,16.1,3088,2.0,1.0,1.0,180.0,0,1390.0,610000.0
3.0,0,1,18.4,3029,3.0,2.0,2.0,560.0,6,5811.0,557500.0
2.0,2,3,4.5,3057,3.0,1.0,2.0,512.0,2,5533.0,461000.0
2.0,2,3,8.7,3032,2.0,1.0,1.0,950.0,6,4918.0,330000.0
3.0,0,4,8.7,3032,3.0,2.0,1.0,95.0,6,4918.0,460000.0
4.0,0,0,12.4,3107,4.0,3.0,6.0,709.0,0,5420.0,1390000.0
2.0,2,4,6.2,3123,2.0,1.0,1.0,0.0,5,6482.0,520000.0
4.0,0,3,17.9,3082,4.0,2.0,1.0,604.0,2,10529.0,737500.0
2.0,1,3,7.2,3184,2.0,2.0,2.0,512.0,5,8989.0,1200000.0
2.0,2,1,16.7,3150,3.0,1.0,2.0,512.0,0,15321.0,771000.0
2.0,2,4,3.8,3207,2.0,2.0,2.0,21700.0,5,8648.0,1340000.0
5.0,0,1,13.8,3084,5.0,3.0,2.0,648.0,0,2698.0,895000.0
2.0,1,1,11.4,3204,2.0,2.0,1.0,512.0,5,6795.0,870000.0
2.0,2,1,16,3190,3.0,1.0,2.0,512.0,5,4794.0,623000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,556.0,6,16166.0,621000.0
3.0,0,1,9.2,3146,3.0,2.0,1.0,233.0,5,10412.0,967500.0
3.0,0,1,7,3013,2.0,1.0,2.0,341.0,6,6543.0,781500.0
3.0,0,1,10.4,3042,3.0,1.0,2.0,581.0,6,1119.0,821000.0
3.0,0,1,14.3,3109,3.0,2.0,1.0,646.0,0,10999.0,1381000.0
3.0,0,3,14.9,3087,3.0,1.0,1.0,671.0,2,2329.0,741000.0
2.0,0,4,6.7,3058,2.0,1.0,1.0,512.0,2,11204.0,550000.0
3.0,0,0,2.5,3067,3.0,2.0,1.0,94.0,2,4019.0,850000.0
4.0,0,1,14.8,3023,4.0,2.0,2.0,709.0,6,6388.0,650000.0
1.0,2,4,10.7,3187,1.0,1.0,1.0,0.0,5,6938.0,340000.0
1.0,2,4,6.5,3071,1.0,1.0,1.0,0.0,2,8870.0,260000.0
5.0,0,0,25.2,3173,5.0,3.0,2.0,522.0,4,8459.0,1100000.0
3.0,0,1,8.8,3072,3.0,1.0,2.0,399.0,2,14577.0,1040000.0
2.0,0,1,5.1,3011,2.0,1.0,0.0,203.0,6,2417.0,1170000.0
2.0,2,1,22.7,3174,3.0,1.0,2.0,512.0,4,11806.0,489000.0
2.0,1,1,23,3136,2.0,1.0,1.0,2040.0,0,11925.0,480000.0
2.0,2,1,6.4,3011,2.0,1.0,1.0,0.0,6,7570.0,490000.0
2.0,0,0,5.9,3032,2.0,1.0,3.0,252.0,6,6567.0,705000.0
1.0,2,1,6.1,3182,1.0,1.0,1.0,0.0,5,13240.0,400000.0
2.0,0,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,1230000.0
2.0,2,1,21.3,3135,2.0,1.0,2.0,217.0,0,4407.0,560000.0
3.0,0,0,5.3,3070,3.0,2.0,1.0,313.0,2,11364.0,1575000.0
1.0,2,3,5,3182,1.0,1.0,0.0,980.0,5,13240.0,517500.0
3.0,0,1,7,3013,3.0,2.0,0.0,105.0,6,6543.0,908000.0
3.0,0,1,24.7,3175,3.0,2.0,2.0,551.0,4,8322.0,642500.0
2.0,2,3,5.1,3011,3.0,1.0,2.0,512.0,6,7570.0,375500.0
3.0,0,1,15.4,3131,3.0,1.0,2.0,717.0,0,4973.0,1310000.0
3.0,0,1,8,3016,3.0,2.0,2.0,418.0,6,6380.0,1010000.0
3.0,2,1,5.1,3181,3.0,1.0,1.0,0.0,5,4380.0,825000.0
4.0,1,4,12.1,3083,3.0,1.0,2.0,512.0,2,10175.0,750000.0
2.0,0,3,3.5,3068,2.0,1.0,0.0,138.0,2,6244.0,1520000.0
7.0,0,0,16.1,3111,7.0,4.0,4.0,4046.0,0,4790.0,1950000.0
3.0,0,1,14.3,3109,3.0,2.0,2.0,695.0,0,10999.0,1451000.0
3.0,0,1,35.2,3806,3.0,1.0,1.0,324.0,1,17093.0,490000.0
2.0,2,4,1.8,3052,2.0,2.0,1.0,2431.0,2,2309.0,900000.0
4.0,0,1,10.1,3163,4.0,2.0,2.0,512.0,5,4442.0,1425000.0
3.0,0,3,23.2,3153,3.0,1.0,2.0,721.0,0,5030.0,750000.0
3.0,0,4,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,500000.0
3.0,0,1,8.8,3081,3.0,1.0,2.0,512.0,0,2674.0,593000.0
3.0,1,1,13.1,3060,3.0,2.0,1.0,277.0,2,5070.0,682000.0
4.0,0,1,23.5,3178,4.0,2.0,2.0,664.0,4,11667.0,930000.0
5.0,0,3,9.2,3104,5.0,2.0,1.0,1138.0,5,7809.0,2070000.0
4.0,0,1,11.8,3127,4.0,2.0,2.0,609.0,0,2079.0,1865000.0
3.0,1,4,7.5,3102,3.0,1.0,2.0,512.0,5,2671.0,1200000.0
3.0,0,1,16.3,3075,3.0,1.0,2.0,575.0,2,8279.0,622000.0
3.0,0,1,14.9,3087,3.0,1.0,1.0,545.0,2,2329.0,725000.0
3.0,0,3,10.5,3186,3.0,2.0,2.0,314.0,5,10579.0,2105000.0
4.0,0,1,6.4,3011,2.0,1.0,2.0,277.0,6,7570.0,775000.0
3.0,1,3,9.5,3034,3.0,1.0,2.0,512.0,6,4502.0,700000.0
3.0,1,1,11.2,3186,3.0,2.0,2.0,352.0,5,10579.0,1750000.0
3.0,0,4,13.8,3188,3.0,1.0,2.0,697.0,5,5454.0,1850000.0
3.0,0,1,8.8,3072,3.0,2.0,2.0,227.0,2,14577.0,1000000.0
3.0,0,3,20.8,3171,3.0,1.0,5.0,743.0,4,7412.0,1000000.0
3.0,0,1,19.9,3134,3.0,2.0,1.0,461.0,0,7785.0,800000.0
2.0,2,4,8.4,3145,2.0,2.0,2.0,512.0,5,8801.0,1500000.0
3.0,0,1,16.7,3150,3.0,1.0,1.0,718.0,0,15321.0,1350000.0
3.0,0,1,4.5,3057,3.0,1.0,1.0,259.0,2,5533.0,1495000.0
2.0,0,1,9.2,3104,2.0,1.0,1.0,253.0,5,7809.0,1080000.0
4.0,0,1,12.6,3020,4.0,2.0,3.0,430.0,6,3755.0,895000.0
3.0,0,1,31.2,3197,3.0,1.0,2.0,512.0,4,1989.0,788000.0
4.0,0,0,19.6,3076,4.0,2.0,4.0,672.0,2,10926.0,795000.0
3.0,1,4,4.6,3142,3.0,2.0,2.0,117.0,5,7217.0,1550000.0
3.0,0,4,7.2,3185,3.0,1.0,1.0,512.0,5,4898.0,1425000.0
3.0,0,4,6.7,3058,3.0,1.0,2.0,512.0,2,11204.0,1240000.0
4.0,0,1,8.4,3015,4.0,2.0,3.0,580.0,6,5498.0,2337000.0
2.0,0,1,15.5,3028,3.0,1.0,2.0,512.0,6,7630.0,544000.0
4.0,0,1,5.4,3101,4.0,1.0,2.0,566.0,5,10331.0,2015000.0
5.0,0,1,14.5,3087,5.0,2.0,2.0,512.0,2,2329.0,1100000.0
2.0,1,3,10.6,3084,2.0,1.0,1.0,110.0,0,2890.0,690000.0
1.0,2,3,10.1,3163,3.0,1.0,2.0,512.0,5,7822.0,350000.0
2.0,0,1,7.8,3012,2.0,1.0,1.0,224.0,6,1808.0,677500.0
2.0,1,1,5.2,3056,2.0,2.0,1.0,512.0,2,11918.0,695000.0
1.0,2,1,3.3,3141,1.0,1.0,0.0,0.0,5,14887.0,410000.0
2.0,1,0,8.7,3032,2.0,1.0,2.0,54.0,6,4918.0,400000.0
2.0,2,1,3.3,3141,2.0,1.0,1.0,0.0,5,14887.0,826000.0
4.0,0,1,5.9,3144,4.0,3.0,2.0,465.0,5,4675.0,5040000.0
3.0,0,3,4.6,3181,3.0,2.0,0.0,279.0,5,7717.0,2610000.0
2.0,2,1,4.6,3142,2.0,1.0,1.0,1087.0,5,7217.0,867000.0
3.0,0,1,11.2,3073,3.0,2.0,2.0,676.0,2,21650.0,1025000.0
3.0,0,1,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,365000.0
1.0,2,3,2.5,3121,1.0,1.0,1.0,0.0,2,1123.0,415000.0
4.0,0,0,20.6,3064,4.0,2.0,2.0,756.0,2,15510.0,665000.0
4.0,0,3,19.6,3076,4.0,2.0,2.0,510.0,2,10926.0,611000.0
3.0,0,3,9.2,3012,3.0,1.0,2.0,660.0,6,3873.0,930000.0
3.0,0,1,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,520000.0
4.0,0,1,10.2,3127,4.0,3.0,2.0,1308.0,5,5457.0,2725000.0
4.0,0,1,11.2,3073,4.0,2.0,3.0,936.0,2,21650.0,885000.0
3.0,0,1,9.4,3081,3.0,1.0,1.0,468.0,0,2674.0,330000.0
3.0,0,1,17.9,3082,3.0,2.0,2.0,512.0,2,10529.0,800000.0
2.0,1,1,6.3,3013,2.0,1.0,2.0,512.0,6,6543.0,807000.0
2.0,2,3,6.8,3016,3.0,1.0,2.0,512.0,6,6380.0,450000.0
3.0,0,1,8.4,3072,3.0,1.0,2.0,470.0,2,14577.0,881000.0
3.0,0,3,13.6,3043,3.0,2.0,2.0,691.0,6,1071.0,700000.0
5.0,0,1,8.2,3041,5.0,5.0,2.0,1076.0,6,3284.0,3300000.0
4.0,0,3,18.4,3029,3.0,1.0,2.0,512.0,6,13830.0,595000.0
4.0,0,1,14.7,3152,4.0,2.0,2.0,858.0,0,5424.0,975000.0
1.0,2,0,4.2,3031,3.0,1.0,2.0,512.0,2,5263.0,310000.0
3.0,2,1,31.2,3197,3.0,1.0,2.0,512.0,4,1989.0,743000.0
4.0,0,1,18.4,3029,4.0,2.0,4.0,421.0,6,13830.0,551500.0
1.0,2,3,2.4,3121,1.0,1.0,1.0,7455.0,2,14949.0,432000.0
4.0,0,1,16.7,3150,4.0,2.0,2.0,813.0,4,7392.0,1370000.0
4.0,1,1,8.4,3015,4.0,2.0,2.0,753.0,6,5498.0,820000.0
4.0,0,0,8.5,3185,1.0,3.0,2.0,386.0,5,4898.0,1650000.0
2.0,2,1,3.3,3141,2.0,1.0,1.0,0.0,5,14887.0,535000.0
2.0,1,1,22.7,3174,3.0,1.0,2.0,512.0,4,11806.0,480000.0
3.0,2,1,20.4,3059,3.0,1.0,2.0,512.0,2,4864.0,472000.0
3.0,0,1,16,3190,3.0,1.0,2.0,700.0,5,4794.0,1242000.0
4.0,0,4,7.3,3146,4.0,2.0,2.0,557.0,5,10412.0,1900000.0
3.0,0,1,16.3,3075,3.0,1.0,2.0,701.0,2,8279.0,808000.0
4.0,0,1,10.5,3020,3.0,1.0,2.0,512.0,6,6763.0,577000.0
2.0,2,0,11.2,3073,2.0,1.0,1.0,139.0,2,21650.0,360000.0
3.0,0,3,14.2,3149,3.0,1.0,1.0,512.0,0,13366.0,1000000.0
3.0,0,1,10.9,3128,3.0,1.0,2.0,512.0,0,4605.0,1285000.0
3.0,0,4,5.3,3070,3.0,2.0,4.0,634.0,2,11364.0,2750000.0
3.0,0,4,12.8,3033,3.0,2.0,2.0,288.0,6,5629.0,700000.0
4.0,0,4,5.2,3056,3.0,1.0,0.0,416.0,2,11918.0,820000.0
1.0,2,0,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,560000.0
5.0,0,0,3.6,3068,5.0,2.0,3.0,512.0,2,2954.0,3025000.0
3.0,0,1,10.8,3019,3.0,1.0,1.0,471.0,6,3589.0,570500.0
3.0,0,0,13.8,3165,3.0,1.0,3.0,581.0,5,10969.0,1525000.0
3.0,0,1,8.9,3084,3.0,1.0,3.0,512.0,0,3540.0,1051500.0
3.0,0,1,2.1,3065,3.0,2.0,2.0,512.0,2,5825.0,1300000.0
3.0,2,1,11.2,3073,3.0,1.0,1.0,359.0,2,21650.0,500000.0
3.0,0,4,38,3199,3.0,2.0,2.0,512.0,4,17055.0,650000.0
3.0,0,1,41,3910,3.0,1.0,2.0,512.0,1,8743.0,564000.0
2.0,2,1,8.9,3162,2.0,1.0,1.0,0.0,5,2379.0,722500.0
3.0,2,1,13.8,3107,3.0,1.0,2.0,349.0,0,5420.0,641000.0
1.0,2,0,2.6,3052,1.0,1.0,1.0,0.0,2,2309.0,485000.0
3.0,0,1,17.9,3082,3.0,2.0,2.0,602.0,2,10529.0,725000.0
3.0,0,0,4.6,3142,3.0,2.0,4.0,1317.0,5,7217.0,2840000.0
4.0,0,4,15.2,3191,4.0,2.0,2.0,412.0,5,4497.0,1650000.0
3.0,0,1,10.5,3020,3.0,1.0,1.0,512.0,6,4217.0,560000.0
3.0,1,1,11.4,3204,3.0,1.0,2.0,512.0,5,3578.0,908000.0
2.0,1,0,20.6,3064,2.0,1.0,1.0,38.0,2,15510.0,310000.0
3.0,0,1,8.8,3072,3.0,2.0,3.0,502.0,2,14577.0,1330000.0
3.0,0,1,31.7,3429,3.0,2.0,1.0,828.0,6,14092.0,512500.0
3.0,0,1,14,3021,3.0,1.0,0.0,722.0,6,14042.0,650000.0
2.0,0,1,4.2,3031,2.0,1.0,0.0,149.0,2,5263.0,786000.0
3.0,0,1,9.7,3104,3.0,1.0,2.0,613.0,5,7809.0,1530000.0
1.0,2,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,511500.0
3.0,2,4,10.5,3020,3.0,1.0,2.0,512.0,6,4217.0,580000.0
4.0,0,1,6.3,3013,4.0,2.0,3.0,463.0,6,6543.0,1035000.0
1.0,2,1,2.4,3121,1.0,1.0,1.0,512.0,2,14949.0,485000.0
2.0,2,0,11.7,3148,3.0,1.0,2.0,512.0,5,3582.0,520000.0
4.0,0,1,1.8,3053,4.0,1.0,1.0,284.0,2,6786.0,2345000.0
2.0,2,1,23,3136,2.0,1.0,1.0,297.0,0,2985.0,505000.0
2.0,0,1,5.2,3056,2.0,1.0,1.0,199.0,2,11918.0,765000.0
2.0,2,1,5.3,3122,2.0,1.0,1.0,512.0,5,11308.0,609000.0
3.0,0,1,17.2,3132,3.0,1.0,2.0,684.0,0,6871.0,1071000.0
3.0,0,1,8.8,3072,2.0,1.0,1.0,467.0,2,14577.0,715000.0
2.0,2,1,14.5,3087,3.0,1.0,2.0,512.0,2,2329.0,545000.0
3.0,0,1,13.6,3148,3.0,1.0,2.0,512.0,5,3582.0,1101000.0
3.0,0,4,5.2,3056,3.0,1.0,1.0,512.0,2,11918.0,1150000.0
2.0,0,1,4.5,3181,2.0,1.0,2.0,227.0,5,7717.0,1460000.0
5.0,0,1,6.8,3016,5.0,2.0,2.0,646.0,6,6380.0,2760000.0
3.0,0,1,20.5,3752,3.0,1.0,2.0,512.0,2,7969.0,691000.0
4.0,0,1,10.5,3034,4.0,2.0,4.0,585.0,6,4502.0,890000.0
4.0,0,0,12.4,3108,4.0,2.0,4.0,665.0,0,9028.0,1550000.0
3.0,1,1,6.4,3183,3.0,3.0,2.0,512.0,5,2952.0,1250000.0
4.0,0,3,6.6,3011,4.0,2.0,3.0,571.0,6,2417.0,1455000.0
2.0,2,1,6.3,3143,2.0,1.0,2.0,0.0,5,4836.0,678000.0
3.0,2,4,1.2,3006,3.0,2.0,1.0,0.0,5,8400.0,720000.0
3.0,0,0,5.3,3070,3.0,2.0,0.0,268.0,2,11364.0,892500.0
1.0,0,3,15.4,3131,1.0,1.0,1.0,76.0,0,4385.0,360000.0
3.0,0,1,1.9,3205,3.0,1.0,2.0,145.0,5,5943.0,1250000.0
3.0,0,1,8.2,3012,3.0,1.0,1.0,412.0,6,5058.0,910000.0
3.0,1,0,9.9,3044,3.0,2.0,2.0,191.0,2,7485.0,590000.0
5.0,0,1,31.7,3337,5.0,2.0,2.0,590.0,7,3600.0,460000.0
3.0,0,1,14.7,3030,3.0,1.0,1.0,672.0,6,16166.0,597000.0
2.0,2,4,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,690000.0
2.0,2,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,969000.0
2.0,2,0,6.5,3071,2.0,1.0,1.0,1054.0,2,8870.0,435000.0
2.0,0,3,4.3,3032,2.0,1.0,0.0,138.0,6,6567.0,950000.0
5.0,0,4,16.7,3150,5.0,2.0,2.0,576.0,0,15321.0,1350000.0
3.0,0,1,23.2,3153,3.0,2.0,2.0,512.0,0,5030.0,882500.0
4.0,1,0,13.9,3165,3.0,1.0,2.0,512.0,5,10969.0,850000.0
3.0,0,1,11.4,3163,4.0,2.0,2.0,751.0,5,7822.0,1600000.0
3.0,0,1,6.3,3143,3.0,2.0,2.0,617.0,5,4836.0,3512500.0
3.0,0,1,31.2,3197,3.0,1.0,2.0,512.0,4,1989.0,788000.0
3.0,0,1,2.6,3121,3.0,1.0,0.0,128.0,2,14949.0,1032000.0
2.0,2,4,14.6,3093,2.0,1.0,1.0,119.0,0,1624.0,420000.0
2.0,2,1,10.1,3163,2.0,1.0,2.0,512.0,5,7822.0,732500.0
3.0,0,1,13.8,3165,3.0,1.0,2.0,666.0,5,10969.0,1180000.0
3.0,0,0,7.8,3124,3.0,2.0,2.0,1133.0,5,8920.0,2325000.0
4.0,0,1,31.7,3337,4.0,2.0,2.0,512.0,3,6065.0,415000.0
4.0,0,1,19.9,3134,4.0,2.0,2.0,656.0,0,7785.0,958000.0
4.0,0,0,8.5,3185,4.0,2.0,2.0,376.0,5,4898.0,1450000.0
3.0,2,1,6.9,3039,3.0,1.0,2.0,512.0,6,6232.0,1475000.0
2.0,2,1,11.2,3186,2.0,1.0,1.0,0.0,5,10579.0,590000.0
3.0,0,1,4.6,3181,3.0,2.0,1.0,125.0,5,7717.0,1390000.0
2.0,1,1,15.3,3074,2.0,1.0,2.0,512.0,2,7955.0,406500.0
4.0,0,1,10.2,3147,4.0,2.0,1.0,803.0,5,2894.0,1450000.0
3.0,0,1,4.5,3181,3.0,1.0,2.0,512.0,5,7717.0,1590000.0
4.0,0,1,15.5,3106,4.0,2.0,2.0,785.0,0,6202.0,1168888.0
4.0,0,1,5.5,3070,5.0,2.0,1.0,573.0,2,11364.0,2175000.0
1.0,2,1,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,211000.0
5.0,0,1,7.7,3124,5.0,3.0,2.0,730.0,5,8920.0,2540000.0
4.0,0,4,6.7,3058,4.0,1.0,1.0,452.0,2,11204.0,1080000.0
3.0,0,1,12.4,3108,3.0,2.0,2.0,512.0,0,9028.0,1343500.0
4.0,0,4,7,3013,4.0,2.0,0.0,261.0,6,6543.0,1520000.0
3.0,0,1,15.4,3131,3.0,1.0,2.0,666.0,0,4385.0,880000.0
3.0,0,3,17.9,3192,3.0,1.0,1.0,366.0,5,9758.0,800000.0
3.0,0,0,18.4,3029,3.0,2.0,2.0,512.0,6,13830.0,500000.0
5.0,0,1,16.1,3111,3.0,1.0,2.0,512.0,0,4790.0,1500000.0
3.0,0,1,14.5,3036,3.0,2.0,2.0,551.0,6,2339.0,656000.0
3.0,0,4,10.7,3187,3.0,2.0,3.0,619.0,5,6938.0,1300000.0
2.0,1,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,562000.0
2.0,0,1,8.2,3041,2.0,1.0,1.0,184.0,6,3284.0,646000.0
3.0,1,1,12.9,3043,3.0,2.0,2.0,286.0,6,3296.0,555000.0
3.0,0,4,13.5,3020,3.0,1.0,2.0,512.0,6,6763.0,400000.0
2.0,2,1,5.3,3122,2.0,1.0,1.0,1583.0,5,11308.0,762000.0
3.0,0,1,9.1,3015,3.0,1.0,3.0,715.0,6,984.0,1290000.0
4.0,0,3,4.3,3032,4.0,2.0,4.0,251.0,6,4918.0,1510500.0
4.0,0,1,8,3040,4.0,2.0,2.0,503.0,6,9264.0,1275000.0
2.0,0,1,5.3,3070,2.0,1.0,0.0,270.0,2,11364.0,1386000.0
3.0,0,3,18.4,3029,3.0,2.0,2.0,735.0,6,13830.0,575000.0
